,Signature ID,P-value,FDR,Z-score,Combined Score
21,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC020_VCAP_24H:BRD-K93034159-001-14-2:10"" target=""_blank"">CPC020_VCAP_24H:BRD-K93034159-001-14-2:10</a>",1.58307285899854e-10,3.22713171527946e-08,1.6626375162495644,-16.29467747631556
22,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC011_VCAP_24H:BRD-K08547377-311-11-2:10"" target=""_blank"">CPC011_VCAP_24H:BRD-K08547377-311-11-2:10</a>",1.76426064256763e-10,3.56255820036216e-08,1.703686469250128,-16.616799078467896
23,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC018_A375_6H:BRD-K46419649-001-01-8:10"" target=""_blank"">CPC018_A375_6H:BRD-K46419649-001-01-8:10</a>",4.39672923890386e-10,7.80994116133756e-08,1.6891106006694345,-15.804788776417173
24,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC012_VCAP_6H:BRD-K70524666-001-01-2:10"" target=""_blank"">CPC012_VCAP_6H:BRD-K70524666-001-01-2:10</a>",9.00799175183387e-10,1.48316584193945e-07,1.7913176243638007,-16.203134318629445
25,"<a href=""https://maayanlab.cloud/dmoa/sig/NMH002_NPC_24H:BRD-K94176593-001-04-5:10"" target=""_blank"">NMH002_NPC_24H:BRD-K94176593-001-04-5:10</a>",1.25686246463182e-09,2.0076501958367e-07,1.6013747940435783,-14.25337623576157
26,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC004_HA1E_24H:BRD-A62184259-001-02-8:10"" target=""_blank"">CPC004_HA1E_24H:BRD-A62184259-001-02-8:10</a>",2.54914226158096e-09,3.72444474662182e-07,1.843098175011809,-15.838859400658249
27,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC006_HA1E_6H:BRD-K20285085-001-01-4:10"" target=""_blank"">CPC006_HA1E_6H:BRD-K20285085-001-01-4:10</a>",3.55539187779376e-09,5.02829248665345e-07,1.8455480376392148,-15.59324303855836
28,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC001_VCAP_24H:BRD-A74269027-003-03-8:10"" target=""_blank"">CPC001_VCAP_24H:BRD-A74269027-003-03-8:10</a>",3.89788875578993e-09,5.38273289505198e-07,1.8210667690449778,-15.313661061382689
29,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC006_A375_6H:BRD-K41895714-001-02-2:10"" target=""_blank"">CPC006_A375_6H:BRD-K41895714-001-02-2:10</a>",4.74461967421807e-09,6.48921481257513e-07,1.8434919193287347,-15.344855447299722
30,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC006_HA1E_24H:BRD-K41859756-001-01-9:10"" target=""_blank"">CPC006_HA1E_24H:BRD-K41859756-001-01-9:10</a>",6.81484179441932e-09,8.92160741214975e-07,1.7803789636854825,-14.539543538494188
31,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC006_VCAP_24H:BRD-K06593056-001-02-2:20"" target=""_blank"">CPC006_VCAP_24H:BRD-K06593056-001-02-2:20</a>",7.05139158496822e-09,9.17516785291503e-07,1.8084475042914752,-14.741967033886642
32,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC001_HA1E_6H:BRD-K76674262-001-01-7:10"" target=""_blank"">CPC001_HA1E_6H:BRD-K76674262-001-01-7:10</a>",7.88374240512487e-09,9.99915696866973e-07,1.872276927212574,-15.171560914541422
33,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC014_HT29_6H:BRD-K56343971-001-01-5:10"" target=""_blank"">CPC014_HT29_6H:BRD-K56343971-001-01-5:10</a>",8.43088959466275e-09,1.05841041835166e-06,1.7087463489175927,-13.796634344849272
34,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC018_MCF7_6H:BRD-K12244279-001-02-5:10"" target=""_blank"">CPC018_MCF7_6H:BRD-K12244279-001-02-5:10</a>",1.34255679943414e-08,1.58766613334189e-06,1.6430803018714704,-12.934438767526204
35,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC016_A375_6H:BRD-K54330070-001-07-1:10"" target=""_blank"">CPC016_A375_6H:BRD-K54330070-001-07-1:10</a>",1.42364074637306e-08,1.66971607428724e-06,1.723863913489248,-13.526469877560382
36,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC011_VCAP_24H:BRD-K55462201-001-05-7:10"" target=""_blank"">CPC011_VCAP_24H:BRD-K55462201-001-05-7:10</a>",1.43814397683797e-08,1.68211763673379e-06,1.7582424372946788,-13.788484680474726
37,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC011_VCAP_24H:BRD-K92870997-001-13-8:10"" target=""_blank"">CPC011_VCAP_24H:BRD-K92870997-001-13-8:10</a>",1.56423432201066e-08,1.81472376940255e-06,1.7056654946040806,-13.313910062561243
38,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC006_HA1E_24H:BRD-K81473043-001-04-7:0.35"" target=""_blank"">CPC006_HA1E_24H:BRD-K81473043-001-04-7:0.35</a>",2.40008081365932e-08,2.68263863059901e-06,1.7720651736745001,-13.502736375571942
39,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC006_HT29_6H:BRD-K93725829-001-01-2:0.5"" target=""_blank"">CPC006_HT29_6H:BRD-K93725829-001-01-2:0.5</a>",2.57022373201321e-08,2.84311906314609e-06,1.827000794810153,-13.866989144793923
40,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC014_NPC_24H:BRD-K04923131-001-06-3:10"" target=""_blank"">CPC014_NPC_24H:BRD-K04923131-001-06-3:10</a>",3.75337740779084e-08,3.93819444730681e-06,1.7354904500796744,-12.887019296479158
41,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC006_SW480_6H:BRD-K57080016-001-04-3:80"" target=""_blank"">CPC006_SW480_6H:BRD-K57080016-001-04-3:80</a>",4.73580941559479e-08,4.80415320550231e-06,1.7617427647546813,-12.904071243512693
42,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC002_HA1E_24H:BRD-K95785537-001-09-0:10"" target=""_blank"">CPC002_HA1E_24H:BRD-K95785537-001-09-0:10</a>",5.05210878625668e-08,5.05317114558089e-06,1.790045219716317,-13.061113825390041
43,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC004_HA1E_6H:BRD-A25687296-300-03-5:10"" target=""_blank"">CPC004_HA1E_6H:BRD-A25687296-300-03-5:10</a>",5.23220093808349e-08,5.19687447699341e-06,1.8088844153157368,-13.171058285905394
44,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC019_PC3_24H:BRD-K40956802-001-04-2:10"" target=""_blank"">CPC019_PC3_24H:BRD-K40956802-001-04-2:10</a>",5.73008703621068e-08,5.56234231140914e-06,1.6836605109514224,-12.192797982815707
45,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC006_VCAP_24H:BRD-K28907958-001-02-7:11.1"" target=""_blank"">CPC006_VCAP_24H:BRD-K28907958-001-02-7:11.1</a>",7.63382843180808e-08,7.19816214399278e-06,1.7514805015987804,-12.465737919883752
46,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC014_SKB_24H:BRD-A39646320-001-01-3:10"" target=""_blank"">CPC014_SKB_24H:BRD-A39646320-001-01-3:10</a>",7.77372379076388e-08,7.29792416137743e-06,1.6513195811239756,-11.739843367406914
47,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC006_MDST8_6H:BRD-A02481876-001-09-9:60"" target=""_blank"">CPC006_MDST8_6H:BRD-A02481876-001-09-9:60</a>",7.8129168614813e-08,7.31866866352632e-06,1.801829128622118,-12.805936193508508
48,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC002_HA1E_24H:BRD-K80348542-001-01-4:10"" target=""_blank"">CPC002_HA1E_24H:BRD-K80348542-001-01-4:10</a>",8.13292349616048e-08,7.56874612928552e-06,1.7895766029156712,-12.687656649301864
49,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC002_HCC515_24H:BRD-K08547377-003-03-2:10"" target=""_blank"">CPC002_HCC515_24H:BRD-K08547377-003-03-2:10</a>",1.58459408804598e-07,1.3459303237135e-05,1.8223744528676196,-12.392295657189198
50,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC018_SKB_24H:BRD-A28970875-300-03-1:10"" target=""_blank"">CPC018_SKB_24H:BRD-A28970875-300-03-1:10</a>",2.79813319478205e-07,2.21824599880417e-05,1.6504467983275117,-10.8155950952559
