,Signature ID,P-value,FDR,Z-score,Combined Score
28,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC001_VCAP_24H:BRD-K74305673-001-01-3:10"" target=""_blank"">CPC001_VCAP_24H:BRD-K74305673-001-01-3:10</a>",3.43760781013918e-18,3.87264612484864e-15,-1.6285162932729975,28.439991112403796
29,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC006_HCC515_6H:BRD-A52650764-001-01-0:10"" target=""_blank"">CPC006_HCC515_6H:BRD-A52650764-001-01-0:10</a>",4.45602887709804e-18,4.89123436409462e-15,-1.6469640605200604,28.576559061812787
30,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC019_MCF7_24H:BRD-K91145395-001-02-7:10"" target=""_blank"">CPC019_MCF7_24H:BRD-K91145395-001-02-7:10</a>",4.74735784232891e-18,5.08074104680645e-15,-1.7583420936262057,30.460723714153225
31,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC009_MCF7_24H:BRD-K00313977-019-01-1:10"" target=""_blank"">CPC009_MCF7_24H:BRD-K00313977-019-01-1:10</a>",6.24791707494801e-18,6.36826385860593e-15,-1.6774500962049574,28.859295548677302
32,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC008_HT29_6H:BRD-K66032149-001-01-9:10"" target=""_blank"">CPC008_HT29_6H:BRD-K66032149-001-01-9:10</a>",1.74341040928684e-17,1.73566642351536e-14,-1.7550177643473508,29.41164134674143
33,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC019_HCC515_6H:BRD-K91145395-001-02-7:10"" target=""_blank"">CPC019_HCC515_6H:BRD-K91145395-001-02-7:10</a>",2.11024905943386e-17,2.05312845421146e-14,-1.7865092098077904,29.791231397171103
34,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC017_NPC_24H:BRD-A54927599-001-07-8:10"" target=""_blank"">CPC017_NPC_24H:BRD-A54927599-001-07-8:10</a>",4.88780370025542e-17,4.54873888270075e-14,-1.7736069969691906,28.929101969436623
35,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC004_PC3_24H:BRD-K80431395-001-02-4:10"" target=""_blank"">CPC004_PC3_24H:BRD-K80431395-001-02-4:10</a>",7.04719654058307e-17,6.41879652565576e-14,-1.6052955006991854,25.9287066264749
36,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC010_A549_24H:BRD-K78385490-019-02-2:10"" target=""_blank"">CPC010_A549_24H:BRD-K78385490-019-02-2:10</a>",1.02140916584567e-16,9.10948020430983e-14,-1.7069641672704132,27.295723031403213
37,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC018_MCF7_24H:BRD-K67439147-001-01-7:10"" target=""_blank"">CPC018_MCF7_24H:BRD-K67439147-001-01-7:10</a>",1.526758590057e-16,1.33385731595408e-13,-1.743786538573441,27.580128316011187
38,"<a href=""https://maayanlab.cloud/dmoa/sig/KMS002_THP1_24H:BRD-K51556300-001-01-9:10.15"" target=""_blank"">KMS002_THP1_24H:BRD-K51556300-001-01-9:10.15</a>",1.60001504601168e-16,1.36990088209428e-13,-1.831726428494596,28.933723408363434
39,"<a href=""https://maayanlab.cloud/dmoa/sig/CPD003_MCF7_24H:BRD-K70358946-001-09-0:10"" target=""_blank"">CPD003_MCF7_24H:BRD-K70358946-001-09-0:10</a>",2.87334653215628e-16,2.41186454304075e-13,-1.759773344203521,27.349714512894092
40,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC016_MCF7_24H:BRD-A22783572-065-01-3:10"" target=""_blank"">CPC016_MCF7_24H:BRD-A22783572-065-01-3:10</a>",4.90677916231551e-16,3.96328885206725e-13,-1.763127063869179,26.992070995476542
41,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC019_PC3_24H:BRD-K84450674-001-01-4:10"" target=""_blank"">CPC019_PC3_24H:BRD-K84450674-001-01-4:10</a>",1.05935404417479e-15,8.0020324552744e-13,-1.7824713468422566,26.69243510790472
42,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC012_MCF7_24H:BRD-K82971429-001-01-9:10"" target=""_blank"">CPC012_MCF7_24H:BRD-K82971429-001-01-9:10</a>",1.06546719136313e-15,8.0020324552744e-13,-1.6791810327583443,25.141470709473985
43,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC019_PC3_24H:BRD-K49010888-001-01-2:10"" target=""_blank"">CPC019_PC3_24H:BRD-K49010888-001-01-2:10</a>",1.68037250500461e-15,1.19891777611237e-12,-1.7636916866703096,26.057829375748984
44,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC007_HT29_24H:BRD-A39093044-001-09-6:10"" target=""_blank"">CPC007_HT29_24H:BRD-A39093044-001-09-6:10</a>",1.96845467806765e-15,1.38143567726882e-12,-1.6580506182834354,24.38308443977751
45,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC016_NPC_24H:BRD-K37865504-001-01-7:10"" target=""_blank"">CPC016_NPC_24H:BRD-K37865504-001-01-7:10</a>",3.61028817990265e-15,2.37773579528389e-12,-1.7335392007279602,25.036567324127248
46,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC018_MCF7_24H:BRD-K74305673-001-02-1:10"" target=""_blank"">CPC018_MCF7_24H:BRD-K74305673-001-02-1:10</a>",4.19306385292059e-15,2.71971015878299e-12,-1.7566127440044124,25.255644435801624
47,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC020_MCF7_24H:BRD-K64517075-001-01-9:10"" target=""_blank"">CPC020_MCF7_24H:BRD-K64517075-001-01-9:10</a>",6.79536788346905e-15,4.0972239961046e-12,-1.7651450080214828,25.008198544937063
48,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC005_MCF7_24H:BRD-A08003242-001-02-7:10"" target=""_blank"">CPC005_MCF7_24H:BRD-A08003242-001-02-7:10</a>",7.03610562855367e-15,4.18345341462158e-12,-1.6346075385834185,23.13405723074278
49,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC001_VCAP_24H:BRD-K48970916-001-03-0:10"" target=""_blank"">CPC001_VCAP_24H:BRD-K48970916-001-03-0:10</a>",1.3502573307391e-14,7.41066231687311e-12,-1.589124411872995,22.040493652747482
50,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC016_NPC_24H:BRD-A76528577-065-01-2:10"" target=""_blank"">CPC016_NPC_24H:BRD-A76528577-065-01-2:10</a>",2.218726493134e-14,1.17261064746387e-11,-1.7176949740479084,23.453228931852152
