,logFC,AveExpr,t,P.Value,adj.P.Val,B
TBC1D16,1.291071253382034,3.6129871167109058,7.451583751523593,1.7976854215037742e-11,9.516154421085742e-10,15.611097996832383
IRS1,1.8484082079769806,5.189574886636258,7.44996401380853,1.812669323989872e-11,9.548080948981387e-10,15.433613985128323
DUSP3,0.6199019960599657,6.198699342698588,7.449611664238453,1.8159452112240472e-11,9.548080948981387e-10,15.39259617970086
SBDS,0.7903139630073017,6.364382966051853,7.446998087090637,1.8404282998285135e-11,9.644338365812775e-10,15.378002417492777
MCFD2,0.7088920901327054,6.552308082596436,7.43207785187815,1.9865949474605803e-11,1.0340888899848141e-09,15.30261262680736
MYH10,1.981464539555013,5.50165091392142,7.412229061944473,2.1990251309915843e-11,1.1210825230520023e-09,15.22509225446612
IGF2BP2,2.609432511483644,5.223548233907456,7.411118111776997,2.2115590494806115e-11,1.1210825230520023e-09,15.23540557191071
CARD10,1.4725962324192796,5.197941417751361,7.410520510363366,2.218330555987889e-11,1.1210825230520023e-09,15.234084540531693
ZNF114,3.009716370488457,0.45190063102090927,7.409711047582492,2.227535483874566e-11,1.122103036005975e-09,15.564019198755828
ZDHHC9,0.9053405910217176,5.551111692664391,7.406904635879067,2.2597432316120893e-11,1.1306380825087561e-09,15.19583578734399
PTP4A1,0.9158472821204136,7.252373079841309,7.406346841713162,2.266199537815322e-11,1.1306380825087561e-09,15.183517838687468
DSC1,4.686545636181215,0.715938609391504,7.399726414380042,2.3442400088295515e-11,1.1658487891045311e-09,15.51748129635253
YAP1,1.2059226052674115,6.894996598755811,7.39790312055311,2.366196712978885e-11,1.1730326307897862e-09,15.133817706177716
ANO6,0.9319816207363969,6.207484850448434,7.375676897043142,2.6508173450763644e-11,1.301734706311714e-09,15.019609456854088
SEC23A,1.0012178319139267,5.825479077462636,7.37280575482735,2.689976478642391e-11,1.3168235953128395e-09,15.013314675355407
ASAM,2.522007472352854,2.3739766780058154,7.351578559892026,2.99784148412049e-11,1.4493589045209156e-09,15.23747595278254
SNAI2,1.3587658113775438,5.812954959645309,7.3489035711176225,3.039036203073048e-11,1.464740411950269e-09,14.893479706595386
GJA1,2.018746967033591,8.041982972385398,7.344958512719706,3.100815917526307e-11,1.485347894726712e-09,14.896502731114367
GALNTL2,2.204416965633638,1.9112707495913688,7.3428473082334325,3.1343870971839654e-11,1.4902909848554992e-09,15.218427457706756
PCSK1,2.113085504923606,0.25900553642254737,7.341888215640772,3.149756804376066e-11,1.4902909848554992e-09,15.227804415866297
CDH13,1.8017033627574248,4.785027065180552,7.341344060646412,3.158510218305189e-11,1.4902909848554992e-09,14.918314736958669
FLNC,3.2843060119601972,4.563337333505499,7.330845691783156,3.3321887578822785e-11,1.5440789211599306e-09,14.887651920637566
NKD1,1.891344524462419,0.3907385520609174,7.321817901974841,3.489085677676809e-11,1.6119988740414512e-09,15.131620092060789
LONP2,0.8287287282373361,5.50707101166108,7.309786905293148,3.709609199843462e-11,1.6988051983799268e-09,14.709623857144061
SMTN,1.2972100663277395,5.83852252830435,7.299503616734269,3.909007892604063e-11,1.7796812609593308e-09,14.644631611106051
DBC1,2.3599420479859616,-2.2405825393422902,7.279154343054073,4.335418557210285e-11,1.962373802591183e-09,14.772144400560045
PAFAH1B2,1.4125411986989338,4.320133317854061,7.243924643586703,5.185314126586994e-11,2.3069477322160258e-09,14.480392282702343
QSOX1,0.9139449216338349,7.075294277151686,7.233898335308093,5.456037154266116e-11,2.406821361610725e-09,14.313951595063642
ARL2BP,0.5760022726032359,5.91883102299136,7.215724730760052,5.982914917086666e-11,2.595760008214885e-09,14.223051711187297
TWIST2,1.8110345226505153,1.0910100467189539,7.215686396893114,5.984077887790463e-11,2.595760008214885e-09,14.612158368889377
MMP2,2.0222045953827488,7.667414346207608,7.209222287674297,6.183422562203802e-11,2.6600640972830464e-09,14.205362741051369
GOLGA7B,2.7266220915782315,3.5377933001998256,7.207722099833439,6.230618779034182e-11,2.673003924543895e-09,14.402116654174048
TCHHL1,3.2004859769453744,-2.4577745996298597,7.2022115100670225,6.407065919512509e-11,2.7262327356704997e-09,14.383753462233408
CYB5R3,0.6191987837183142,7.733369068104601,7.201043311124737,6.445102316182844e-11,2.7275533270870267e-09,14.166470693115343
FSCN1,1.356991687914208,8.827377804971986,7.1923996946679765,6.733573541598986e-11,2.8266528071400477e-09,14.158409999904242
EHD2,1.2826006204781244,7.336602941112665,7.173611367899385,7.405461042598219e-11,3.083831457099034e-09,14.019017413926083
NTM,1.8146813837097526,2.4195500278575026,7.172658824765547,7.44123945059096e-11,3.0904892356496922e-09,14.34879856457962
EDNRA,1.6211170925547775,3.788129329878907,7.169060515784244,7.577946794735105e-11,3.1223540144217253e-09,14.176030929516417
ADAMTS2,2.335691360160659,4.190542925474424,7.16644425880738,7.67890274479494e-11,3.1556248753346783e-09,14.110410829951082
ENTPD7,1.1949343787890685,4.848109229716109,7.162667926877292,7.826976596743545e-11,3.2080332423818166e-09,14.0196739981382
CUX1,0.778096569367885,6.477794855693024,7.1547167953529005,8.14805583943043e-11,3.322194255575603e-09,13.911833843794183
SRPX,2.258223847751462,2.555196077539153,7.152760014349434,8.229053064533066e-11,3.3377894196298274e-09,14.240073977173237
COPS7A,0.5635353367240086,6.276433401519787,7.150499840425182,8.323601400662667e-11,3.367392732454617e-09,13.891652074971534
MMP3,3.8652418586233996,4.865842636020291,7.147997150469873,8.429550159519281e-11,3.4014432891744983e-09,13.945150706353969
CORO1C,0.8424010145691447,7.640537603286991,7.1425873629287615,8.663152468513222e-11,3.459943451363235e-09,13.87261651310492
DNAJC6,2.0355602181796013,0.4375856767419345,7.1401525153622245,8.770373625567146e-11,3.493830472878994e-09,14.245957098187517
SIAE,0.9156872222815702,3.9782927827208985,7.134977738446745,9.002633868600287e-11,3.5591172276471413e-09,13.981431128030277
LHX1,3.018115842935929,-2.6024360979154584,7.126083849902914,9.416132896548311e-11,3.7038370607682225e-09,14.008628983758205
CLTCL1,1.353310207655234,3.087750869577192,7.102282630356005,1.0617506578851794e-10,4.124452306849493e-09,13.938007874142958
TNFAIP1,0.7325603645703076,6.816528184124821,7.101258140784665,1.0672492548045977e-10,4.135524655838362e-09,13.648738285061654
RBMS1,0.7234335704014381,6.07760142378,7.09419189832841,1.1059503484716535e-10,4.264326084378603e-09,13.614536264722553
CASP14,4.808265170883595,-0.6305267512479819,7.081548907671976,1.178692417493983e-10,4.522471938964629e-09,13.939583570737142
CEP164,0.6711614253272256,4.6867295144237024,7.078331247491195,1.1979492019336547e-10,4.5771754329078825e-09,13.616417618318314
ITGB1,0.9903294240766911,8.82217227808821,7.078188288807847,1.1988119570052024e-10,4.5771754329078825e-09,13.590808020243976
TUBB6,1.1011157118925832,7.726574436709865,7.071621190298847,1.2391145055721343e-10,4.719515150979134e-09,13.522869226835569
AGPAT4,1.6097017590793654,3.3798414962433987,7.060834303232672,1.3082442398591757e-10,4.97069149626299e-09,13.696891915753428
DKK3,1.408267275681112,6.411825991177891,7.059199822433351,1.3190469465899284e-10,4.9874666145153316e-09,13.437624025089042
GALNT6,2.124145701477077,5.073219687650846,7.04874778009018,1.3902451404983733e-10,5.1937961995269375e-09,13.436254542663338
HTRA1,1.5297149153614216,6.763504329043724,7.044729647336238,1.4186171383001473e-10,5.2871420600704295e-09,13.367897252796102
PEAR1,1.3482142942607749,2.136784116400561,7.042523139590195,1.4344402392544843e-10,5.333385422904292e-09,13.729561601714444
KIAA1609,1.1620293546480394,5.442953577594211,7.0342557864927056,1.4952950148657148e-10,5.52021913762246e-09,13.340665093881395
FAP,2.1618455549177535,3.8827142304005346,7.030143054596675,1.5265129748719132e-10,5.622176088584858e-09,13.476183453279894
KIF13A,1.2389212251519348,5.888009558386765,7.025116856652854,1.5655415852223872e-10,5.752352328195952e-09,13.27692924804306
ENAH,1.1388060591338824,7.159276582191079,7.022558491397857,1.5857849887471698e-10,5.799598689730834e-09,13.265359323667427
FSTL3,1.9885926045411488,4.830065393548061,7.011212181999233,1.678731211611619e-10,6.082382041885625e-09,13.270943520030286
MYO10,0.9797778659000294,6.807698837200463,7.0042118970447556,1.738743913813433e-10,6.28523725882189e-09,13.16823414727888
RDX,0.9544539188968546,6.073751875815183,7.000072633329872,1.7752230576710326e-10,6.40228251006717e-09,13.148866544448719
KRT17,2.4285153393513568,12.00829683582912,6.994167727058758,1.8285769831631478e-10,6.5643811882932685e-09,13.289497028589542
SAMD4A,1.3729009931532792,3.7483794603271536,6.991429042520958,1.853858056147364e-10,6.639873257981018e-09,13.304320896260402
DIP2B,1.050578212068042,6.737739668000084,6.9908684923222495,1.8590750299452512e-10,6.643321663072092e-09,13.101494826681769
SCARA5,2.773352128999271,0.44762000524561385,6.985048989870034,1.9141020694850574e-10,6.780919507445465e-09,13.495850369973164
BTBD11,2.0845947536163836,4.2660447590632,6.980898437149756,1.9543296776378172e-10,6.9047086529394014e-09,13.183625513256967
SLC25A32,0.6212786263390306,4.771442887215023,6.977731308131511,1.9855874647326994e-10,6.99930786665143e-09,13.111390299414264
PAPL,3.3148293495099352,0.8894325489789093,6.963480604944289,2.1324654505278015e-10,7.466497864448913e-09,13.388654966768437
EFNB2,1.4164588539257261,5.879531209148165,6.961053909468511,2.158526182502673e-10,7.524005550437889e-09,12.961158092750392
LIPK,3.067817192572247,-1.7520656295007466,6.955243222155248,2.222215641361885e-10,7.711582101223823e-09,13.278398427011876
SC5DL,1.0368940573862409,5.597298144696561,6.952449651986464,2.2534934932843944e-10,7.802783678742594e-09,12.929438626308146
MET,1.3847502123157378,6.375792271265834,6.9428394254400585,2.364456081505868e-10,8.097225037016586e-09,12.863421467143734
NT5E,2.2203883629966192,4.627117685417354,6.925752781542763,2.575249760710179e-10,8.723449080965327e-09,12.870524861394358
NLRP10,2.944230763859041,-2.4444126046049695,6.924984135267498,2.585157230512284e-10,8.73805526226836e-09,13.081148304693162
B4GALNT3,1.942185075793665,4.735654988891116,6.922458059871209,2.6179833781608474e-10,8.829898149753735e-09,12.843181506234384
EDIL3,2.988967812881956,1.9355398012348501,6.914237224825059,2.7276928149288547e-10,9.160355053318063e-09,13.117286275286366
AREG,2.615381553042887,4.230346440148047,6.912996844995039,2.744636174050636e-10,9.17778126209309e-09,12.854804758830028
CCRN4L,1.2220417234689882,3.279716067167165,6.91228942744305,2.7543459347558864e-10,9.190569683151265e-09,12.982014887350507
ITGA5,1.522522785141665,7.018813432233244,6.911475072692203,2.7655655478760993e-10,9.20833083062541e-09,12.715249589927241
DLAT,0.6872882152127016,5.241741613955482,6.8969985954645985,2.9727261166763767e-10,9.793690092408924e-09,12.677080176240725
COL6A3,2.1260922504994246,8.738113405532008,6.889890176069084,3.0799941314948597e-10,1.0091019978726757e-08,12.66040966090191
KCTD21,0.8951972649275244,3.931091772521069,6.889736038141651,3.0823620196290103e-10,1.0091019978726757e-08,12.780507795474552
WFDC12,4.073834163586408,0.06031944231704841,6.887929501745527,3.110248833415382e-10,1.0141441612060328e-08,13.028642699596839
FAM69A,0.8613154596502013,3.8655433787927325,6.887897044788811,3.1107521338222953e-10,1.0141441612060328e-08,12.780635892224966
C20orf194,1.0664376806182796,3.9956217176602373,6.885640522926888,3.145941507568935e-10,1.0213518208356858e-08,12.751699901017306
FOSL1,1.9303951862414541,5.560510808997267,6.881301238270382,3.214720497185275e-10,1.0356615932152737e-08,12.581823220556792
AMIGO2,1.902007624881601,4.1200245941951605,6.88077397967875,3.223178370278067e-10,1.0356615932152737e-08,12.711349245734787
CDA,2.907758673587354,3.345836586799585,6.878422690745245,3.2611645722765605e-10,1.0435726631284994e-08,12.807933718272949
MMP17,1.696647654473232,2.0577360006782097,6.866086741491325,3.4678297932209013e-10,1.1051761234885223e-08,12.8772260392941
GREM1,2.1021395574044526,5.428609072223038,6.853728184396451,3.687850342966174e-10,1.1634236556719145e-08,12.453741202603487
CNGB1,3.56115729806581,1.0785547422009363,6.84297426478606,3.8904959291242813e-10,1.2175147180201358e-08,12.805513203477593
COL5A2,2.0353739664853086,7.528848280346478,6.8355938130980105,4.0359036253069296e-10,1.2579774653252098e-08,12.355843933481943
PRNP,1.1897546991684855,8.160451322335671,6.816463708227392,4.4382864528514577e-10,1.3709281062858164e-08,12.282128252858486
PLCD3,1.315363486230205,5.3548197527585,6.81628745573918,4.442172270623867e-10,1.3709281062858164e-08,12.275151041847973
C16orf72,0.6623653292500666,6.035132016330759,6.811333632843062,4.552774870793214e-10,1.399217931433505e-08,12.223347040259261
DPF1,2.589919738213748,0.5305391352223683,6.811026139729929,4.559729209354761e-10,1.399217931433505e-08,12.66127293069971
IL31RA,2.377875610776744,-0.10659554481045035,6.810281805746147,4.576606748517692e-10,1.4013390389186721e-08,12.657401686714033
SALL1,2.6470616917167007,-0.9377565984296125,6.80948734954668,4.5946889234426794e-10,1.4041225485025613e-08,12.634110465738956
TNC,2.2723007157282717,8.785630472929887,6.800940594550612,4.793739448096217e-10,1.4592404526602439e-08,12.227376212421326
RBM24,2.9353604935802236,-0.2221208481148046,6.798971058584926,4.840804083527444e-10,1.470700322341723e-08,12.602362744806737
USP2,2.3901311444416913,2.327806654278731,6.798246503734867,4.858232938504298e-10,1.4731294284987012e-08,12.530578303492044
SFRP2,2.576994431542804,6.028565371410791,6.796050166828937,4.911444723114059e-10,1.4863783100028904e-08,12.148947811830487
DIXDC1,1.1825487924648441,2.9733961037694994,6.791262618638008,5.029439642575156e-10,1.5191437032582906e-08,12.432741087862116
PDGFB,1.075497068525126,4.223771246658906,6.783306510860271,5.231754596900419e-10,1.5772023124555392e-08,12.222826754830269
CPA4,3.417182632324719,2.8185866511774935,6.775782816524171,5.430464477536226e-10,1.633952471699532e-08,12.37563356607918
LOC727896,1.117152134537565,1.5316746656553597,6.775001921160049,5.45151129178559e-10,1.6339884900676347e-08,12.465617252214898
KRT14,3.2043014502196776,12.329336412757812,6.770015286829579,5.587825745333365e-10,1.668441430958429e-08,12.205962019881323
FEZ1,1.695383222866126,4.407123966462491,6.766799693139581,5.677507848694033e-10,1.68876119171821e-08,12.119587442923962
FKBP14,1.11559693030578,3.219028446692835,6.757584548801342,5.942470287675062e-10,1.7586832678743727e-08,12.238761838083569
YWHAZ,0.79610333669903,10.385001773905817,6.754042427448854,6.047536186424492e-10,1.78185519032462e-08,12.056703371696289
SSFA2,1.2316234952006306,7.233681059584551,6.745134110195662,6.319955830223988e-10,1.844718322332295e-08,11.907500909793281
