,Signature ID,P-value,FDR,Z-score,Combined Score
24,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC002_PC3_24H:BRD-A42649439-001-02-8:10"" target=""_blank"">CPC002_PC3_24H:BRD-A42649439-001-02-8:10</a>",7.21076181818792e-19,9.64642195858771e-16,1.8252633287355116,-33.11396171535257
25,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC010_MCF7_24H:BRD-K65955264-005-03-8:10"" target=""_blank"">CPC010_MCF7_24H:BRD-K65955264-005-03-8:10</a>",1.71688114142825e-18,2.22721105404248e-15,1.7342727836866139,-30.809806513756257
26,"<a href=""https://maayanlab.cloud/dmoa/sig/MUC.CP001_MCF7_24H:BRD-K78659596-001-01-3:1.1111"" target=""_blank"">MUC.CP001_MCF7_24H:BRD-K78659596-001-01-3:1.1111</a>",2.22833658862938e-18,2.72551031493243e-15,1.637169835796395,-28.899353389343148
27,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC019_PC3_24H:BRD-K58288048-001-01-9:10"" target=""_blank"">CPC019_PC3_24H:BRD-K58288048-001-01-9:10</a>",2.65209060367278e-18,3.15370407368411e-15,1.6764073927067142,-29.46522641585326
28,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC001_VCAP_24H:BRD-K74305673-001-01-3:10"" target=""_blank"">CPC001_VCAP_24H:BRD-K74305673-001-01-3:10</a>",3.43760781013918e-18,3.87264612484864e-15,1.8545881042306054,-32.38805127057231
29,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC006_HCC515_6H:BRD-A52650764-001-01-0:10"" target=""_blank"">CPC006_HCC515_6H:BRD-A52650764-001-01-0:10</a>",4.45602887709804e-18,4.89123436409462e-15,1.7936574609558291,-31.121843881329248
30,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC019_MCF7_24H:BRD-K91145395-001-02-7:10"" target=""_blank"">CPC019_MCF7_24H:BRD-K91145395-001-02-7:10</a>",4.74735784232891e-18,5.08074104680645e-15,1.6425190876805207,-28.454258307539213
31,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC009_MCF7_24H:BRD-K00313977-019-01-1:10"" target=""_blank"">CPC009_MCF7_24H:BRD-K00313977-019-01-1:10</a>",6.24791707494801e-18,6.36826385860593e-15,1.7541717905070355,-30.179235888999898
32,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC008_HT29_6H:BRD-K66032149-001-01-9:10"" target=""_blank"">CPC008_HT29_6H:BRD-K66032149-001-01-9:10</a>",1.74341040928684e-17,1.73566642351536e-14,1.7982753565498186,-30.13657804722874
33,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC019_HCC515_6H:BRD-K91145395-001-02-7:10"" target=""_blank"">CPC019_HCC515_6H:BRD-K91145395-001-02-7:10</a>",2.11024905943386e-17,2.05312845421146e-14,1.6863405764488988,-28.120852695090864
34,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC017_NPC_24H:BRD-A54927599-001-07-8:10"" target=""_blank"">CPC017_NPC_24H:BRD-A54927599-001-07-8:10</a>",4.88780370025542e-17,4.54873888270075e-14,1.6820236141116593,-27.43529582979074
35,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC004_PC3_24H:BRD-K80431395-001-02-4:10"" target=""_blank"">CPC004_PC3_24H:BRD-K80431395-001-02-4:10</a>",7.04719654058307e-17,6.41879652565576e-14,1.7928080468270586,-28.957406199366833
36,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC010_A549_24H:BRD-K78385490-019-02-2:10"" target=""_blank"">CPC010_A549_24H:BRD-K78385490-019-02-2:10</a>",1.02140916584567e-16,9.10948020430983e-14,1.7384760108980617,-27.799622628337705
37,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC018_MCF7_24H:BRD-K67439147-001-01-7:10"" target=""_blank"">CPC018_MCF7_24H:BRD-K67439147-001-01-7:10</a>",1.526758590057e-16,1.33385731595408e-13,1.6742979881721045,-26.481081446358022
38,"<a href=""https://maayanlab.cloud/dmoa/sig/KMS002_THP1_24H:BRD-K51556300-001-01-9:10.15"" target=""_blank"">KMS002_THP1_24H:BRD-K51556300-001-01-9:10.15</a>",1.60001504601168e-16,1.36990088209428e-13,1.6403758075166663,-25.911172739624018
39,"<a href=""https://maayanlab.cloud/dmoa/sig/CPD003_MCF7_24H:BRD-K70358946-001-09-0:10"" target=""_blank"">CPD003_MCF7_24H:BRD-K70358946-001-09-0:10</a>",2.87334653215628e-16,2.41186454304075e-13,1.633313241436539,-25.384320662975536
40,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC016_MCF7_24H:BRD-A22783572-065-01-3:10"" target=""_blank"">CPC016_MCF7_24H:BRD-A22783572-065-01-3:10</a>",4.90677916231551e-16,3.96328885206725e-13,1.6724562565278587,-25.603973155492568
41,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC019_PC3_24H:BRD-K84450674-001-01-4:10"" target=""_blank"">CPC019_PC3_24H:BRD-K84450674-001-01-4:10</a>",1.05935404417479e-15,8.0020324552744e-13,1.676924115197519,-25.11186965506467
42,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC012_MCF7_24H:BRD-K82971429-001-01-9:10"" target=""_blank"">CPC012_MCF7_24H:BRD-K82971429-001-01-9:10</a>",1.06546719136313e-15,8.0020324552744e-13,1.7278531479327055,-25.870212003087946
43,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC019_PC3_24H:BRD-K49010888-001-01-2:10"" target=""_blank"">CPC019_PC3_24H:BRD-K49010888-001-01-2:10</a>",1.68037250500461e-15,1.19891777611237e-12,1.6481519835946636,-24.350777121874703
44,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC007_HT29_24H:BRD-A39093044-001-09-6:10"" target=""_blank"">CPC007_HT29_24H:BRD-A39093044-001-09-6:10</a>",1.96845467806765e-15,1.38143567726882e-12,1.770202589936698,-26.032377268810773
45,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC016_NPC_24H:BRD-K37865504-001-01-7:10"" target=""_blank"">CPC016_NPC_24H:BRD-K37865504-001-01-7:10</a>",3.61028817990265e-15,2.37773579528389e-12,1.6525442619642563,-23.86680131224849
46,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC018_MCF7_24H:BRD-K74305673-001-02-1:10"" target=""_blank"">CPC018_MCF7_24H:BRD-K74305673-001-02-1:10</a>",4.19306385292059e-15,2.71971015878299e-12,1.6487913117347623,-23.70544518713085
47,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC020_MCF7_24H:BRD-K64517075-001-01-9:10"" target=""_blank"">CPC020_MCF7_24H:BRD-K64517075-001-01-9:10</a>",6.79536788346905e-15,4.0972239961046e-12,1.6262586545462483,-23.040486267981343
48,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC005_MCF7_24H:BRD-A08003242-001-02-7:10"" target=""_blank"">CPC005_MCF7_24H:BRD-A08003242-001-02-7:10</a>",7.03610562855367e-15,4.18345341462158e-12,1.7767838280075585,-25.14623100258474
49,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC001_VCAP_24H:BRD-K48970916-001-03-0:10"" target=""_blank"">CPC001_VCAP_24H:BRD-K48970916-001-03-0:10</a>",1.3502573307391e-14,7.41066231687311e-12,1.8047127328777044,-25.030613863103007
50,"<a href=""https://maayanlab.cloud/dmoa/sig/CPC016_NPC_24H:BRD-A76528577-065-01-2:10"" target=""_blank"">CPC016_NPC_24H:BRD-A76528577-065-01-2:10</a>",2.218726493134e-14,1.17261064746387e-11,1.6444188787709992,-22.452724730741515
