,logFC,AveExpr,t,P.Value,adj.P.Val,B
GPR137C,1.892387221067604,0.06937557120111784,10.904300862596207,1.7495379402080888e-19,1.3009897368709292e-16,33.44744013554567
ACBD7,3.273647765163125,0.35912391779628317,10.865689642998591,2.157405919602225e-19,1.531365947295834e-16,33.30198063265314
SOX30,3.841890355477296,-1.243822422542827,10.760798949413667,3.812431980269224e-19,2.5884755566906173e-16,32.39432906358402
TAF7L,4.49179213866539,-1.608954009321204,10.623832459010696,8.019394095307975e-19,5.217952424680389e-16,31.593613204907204
UBXN11,1.7513317972666949,3.537904643358962,10.4957779558704,1.607243429079073e-18,1.0039485355399522e-15,31.59310157714051
CCHCR1,1.319357491996155,4.707804756029188,10.381000490028418,2.997026714119082e-18,1.7588291271672468e-15,30.904014288147422
WNK3,2.929388628372322,-1.2740781705711801,10.374278918329857,3.1083971492245364e-18,1.7588291271672468e-15,30.410728705658286
CHAF1B,1.3342964162390336,3.972611137633324,10.371616979951469,3.1536382915396335e-18,1.7588291271672468e-15,30.903537581285576
PCNA,1.155978275007949,7.228618039111969,10.341105435408918,3.7216783114552915e-18,2.0040596038512356e-15,30.641045238523496
XRCC1,0.9700172300240597,5.225263612924886,10.33147235170798,3.921449123439336e-18,2.0412449837209554e-15,30.609557105728218
STMN1,1.3975255360614272,7.596191508298414,10.297107221478267,4.725526098417351e-18,2.343577878014889e-15,30.410895832970887
IL17RB,2.5994039021973387,0.8700787810156394,10.294133398599644,4.8024136844567396e-18,2.343577878014889e-15,30.390482884389204
PSIP1,1.449842959734566,5.292249294228507,10.248316381617071,6.158068800896922e-18,2.8781085437647815e-15,30.159149229927493
ZNF367,1.357645867089563,3.74359744006871,10.245103528021183,6.266373622438689e-18,2.8781085437647815e-15,30.2402678135007
LOC541473,3.0721254039242085,-0.5273797284020574,10.235076019211913,6.616794991924765e-18,2.9522248741113466e-15,29.862821841762567
C21orf45,1.1508950580787758,3.8300575325833734,10.159066569580185,9.994236244609723e-18,4.3352775887729286e-15,29.773940941686277
TCP11,4.609077000996642,-1.6617307517828492,10.123012514087899,1.2153073528491062e-17,5.12925395191666e-15,29.031208593894224
LOC100128191,1.7756978343537793,2.2121317190970884,10.105748649722097,1.3346025339626763e-17,5.484513992200304e-15,29.509929143626827
CDC7,1.4426276915951477,3.5478160521547424,10.072103182721792,1.6017557814059392e-17,6.340973649561519e-15,29.326420520511157
PRDM15,1.0836647261703507,3.7417646714493107,10.069534332237756,1.6242248077770286e-17,6.340973649561519e-15,29.300621125405645
ZNF620,1.8558487879416197,-0.19736735431735258,9.968632149889267,2.806825464863688e-17,1.0193345688211942e-14,28.54515927928987
MCM5,1.2382221408277072,6.84271572420531,9.926814840854792,3.520730092292256e-17,1.2217715804719083e-14,28.406791041261712
DSN1,1.0796112960510351,4.53877829107,9.876430151075397,4.625717568411165e-17,1.570330555398016e-14,28.206443986789186
LMO4,1.5657156150931266,6.1391400598985895,9.833999112472972,5.820773196337624e-17,1.89369154654184e-14,27.907850979947515
FKBP6,3.2863791156268993,-2.1262455750851097,9.803142332418767,6.879224127299629e-17,2.1923666116716533e-14,27.289769920489533
RANBP17,3.332216656085789,-0.47285146070343237,9.785386198041607,7.573294639778627e-17,2.365291381895661e-14,27.55204663510628
CENPH,1.4755294443735516,3.796431445814986,9.771276080109326,8.174368831369367e-17,2.4572184066558808e-14,27.70224397763561
WDR76,1.3483425331086591,3.982952700100524,9.771096096136164,8.182335882819275e-17,2.4572184066558808e-14,27.686610217731847
FANCL,1.4087587346257209,3.6719522962714035,9.711413458019457,1.130145640977099e-16,3.329878175377052e-14,27.3921408742167
DONSON,1.0249879675815476,3.8707302673475388,9.697284944399254,1.2199073362699413e-16,3.527791289479889e-14,27.301321488800262
MCM3,1.1183084029874255,7.025244478034458,9.674747461099344,1.3780538041514957e-16,3.912670582841774e-14,27.056329398774526
HMGB2,1.364829109995032,6.873932306215485,9.632279239276313,1.7337739741383412e-16,4.6680369620938513e-14,26.82659119707283
FOXRED2,1.683577944612968,5.166941756902281,9.62246393327611,1.8282506547440062e-16,4.774784426009761e-14,26.8051774893057
E2F1,1.7293206938290746,4.476368206007623,9.621825195630583,1.8345739341738324e-16,4.774784426009761e-14,26.848256438836927
TCF19,1.219959665057453,5.365269355705809,9.490332258277357,3.7326689021456407e-16,9.401509286436504e-14,26.088318446385205
MYO3A,4.738872458329119,-0.2872391118698493,9.467068059583669,4.232068853199428e-16,1.0326248001806604e-13,25.93908858688365
C16orf75,1.6938606558403229,4.315275561662618,9.459456354272938,4.4095280295299177e-16,1.0433210561990787e-13,25.994656361719024
ASF1B,1.4295763707823248,5.266475283715419,9.394315731974649,6.266082818535744e-16,1.438987489621385e-13,25.580050498577265
RAD9B,1.368430579468631,0.7716038306367278,9.358087654811419,7.617548944199676e-16,1.6993663473231734e-13,25.491433088161074
ITGB3BP,1.1732016995328318,3.1210307525213334,9.330367487776194,8.844821984716344e-16,1.9453625368074706e-13,25.402298856193546
MEI1,3.402270146441676,1.935137990816984,9.287099578210517,1.1166131650079255e-15,2.421809886772745e-13,25.183519215966438
HMGN2,1.1806292972491255,8.054762147362284,9.220597849527886,1.5971650063452364e-15,3.3255104985449617e-13,24.651268847200708
CREB3L4,1.2452661693460136,3.141432754682769,9.19766790520693,1.8068180642124052e-15,3.7125356435185423e-13,24.699460334752164
C5orf34,1.5499259459600012,1.2195257483091904,9.111935953347158,2.864334249916058e-15,5.66195489198597e-13,24.239285736234457
MCM6,1.0110649093133297,6.2538005738464895,9.067646285119068,3.6332659300251314e-15,7.080594223684882e-13,23.810115557394653
CENPK,1.4689219904145565,2.8270733506194654,9.044000881455077,4.12479746345724e-15,7.819739182371941e-13,23.90436803415204
RNF32,1.5632610922229302,0.4353380996808243,9.04258546725438,4.156239447597791e-15,7.819739182371941e-13,23.82891067971704
NASP,1.0288021803618772,6.850506023544627,9.015935970873,4.794900923548878e-15,8.809079155545798e-13,23.53717150064017
RAD51C,1.0246864979690682,3.6044085474077794,8.988046322349737,5.5682352548111735e-15,1.0110879271992011e-12,23.5571107315775
YPEL1,1.7116642303050507,1.8915436067580336,8.979342088400088,5.8341558143636536e-15,1.0471974390471589e-12,23.572618770569058
EZH2,1.2390069054832837,4.70944256077381,8.976334243837684,5.92896016439985e-15,1.0521209309916827e-12,23.392230659925616
TLX3,4.728771661635533,-2.185252919435358,8.897402067787535,9.047999581420976e-15,1.5357995811246732e-12,22.71764630528995
KEL,3.945727700284248,-1.7447022232537215,8.892269853967553,9.299926640389473e-15,1.5615876818959355e-12,22.77516810928239
MLF1IP,1.2785490164156776,4.827902590580704,8.882748564929608,9.785959060910297e-15,1.625718475480587e-12,22.887619227374657
FAM81A,2.3075722407424406,0.3863744896898466,8.864620678388423,1.0782384174729133e-14,1.7539344924226057e-12,22.907476368699236
TMSB15A,2.8793835292767334,-0.7702206279805563,8.83903978541773,1.2362746468362948e-14,1.9443806753692007e-12,22.65571023036005
DEM1,0.9374174521238654,2.905296911171252,8.836124430994943,1.2556907953730019e-14,1.9443806753692007e-12,22.809523278297704
RNASEH2A,1.2571306063492846,5.353030356257792,8.82864176033618,1.306927035660064e-14,1.9814536494046173e-12,22.568831765420484
ZNF266,0.9082321368561299,4.568862137598341,8.777368769142397,1.7186852721975177e-14,2.525235725521418e-12,22.35226824060323
CDKN2BAS,2.4867827274363923,-0.32169690860061456,8.776109594840639,1.7302780650025088e-14,2.525235725521418e-12,22.388307417782364
DNAJC9,0.8946827191185447,5.55872880190873,8.771268860925803,1.775575040823711e-14,2.5673499849539877e-12,22.25618134456591
ZCWPW1,1.7431940051144228,1.7042057633805363,8.727259908098077,2.2455447388422878e-14,3.145895830662602e-12,22.258113877876198
CNTD1,1.8663925230184493,-0.03873566942271566,8.715552008422947,2.3902147373818463e-14,3.2741748542942907e-12,22.107008522231737
LDHC,3.544601158991158,-2.2968537129276965,8.71039045122354,2.456907662394267e-14,3.3362669613868586e-12,21.76176014041132
ALG6,0.827901788079445,3.887931749437795,8.698605747112987,2.6162073724705374e-14,3.4622622312288056e-12,22.004667066780744
CLGN,3.5055917338577993,-0.5190456696046587,8.690831870917014,2.7268803531260814e-14,3.578400302051839e-12,21.932329197543595
POLD1,1.0328580212261897,5.613555319925523,8.678079487266512,2.9186167363604446e-14,3.766704045868157e-12,21.762299569603133
CDKN2A,4.183980314076727,3.8031079845964766,8.66193535806974,3.180719603785292e-14,4.0586329255826204e-12,21.82095243871992
MEIS1,1.519850042408451,3.6117890685550944,8.660988665208349,3.1967971942025e-14,4.0586329255826204e-12,21.835666903987345
ZMAT1,2.644445075490766,0.3693056906253442,8.634183457974958,3.6871988910757586e-14,4.643491764761213e-12,21.723087928965946
LRDD,1.2737911519191933,3.8594922492006156,8.617529168096382,4.0289098266185066e-14,4.993290147021793e-12,21.58212731510062
CUL9,1.1295746559526743,5.0353757133895085,8.592989193603504,4.590683630303371e-14,5.600634028970113e-12,21.344936566670516
E2F2,1.2749534398572577,4.052120643401739,8.59106297508948,4.6379470008188844e-14,5.614432586417651e-12,21.423120770387744
POLH,0.8911589172826773,4.4904840399209744,8.551204363481117,5.732327396807686e-14,6.7815170173143045e-12,21.169829954739356
DUT,1.0104745972068327,5.78714315179776,8.532020685109373,6.347195210506952e-14,7.39685077666243e-12,20.98778065809921
CENPM,1.536393889700506,3.713674358352917,8.508130920710324,7.205430543212623e-14,8.334815063911728e-12,21.02503380755724
PRPS2,0.933123433117939,5.749873620570033,8.491901774679084,7.853410032156641e-14,8.951740953442198e-12,20.7783556927484
PLAC8,3.328168733294007,2.733254560541346,8.48621394092006,8.093973512179047e-14,9.159093504796231e-12,20.992764511550522
CDC25C,1.481701616499596,2.529451860059227,8.467823865874333,8.923102732643261e-14,1.0024688652730732e-11,20.906436242280492
RNF5,0.8844339034311863,4.749004702235471,8.457717953528062,9.4141816639115e-14,1.0500847204545857e-11,20.65664580313937
BTNL9,3.343058101983846,1.0097415944331134,8.455876299333996,9.506528506246918e-14,1.0528648876138431e-11,20.840999806227607
ANKRD32,0.9748885631665662,2.94638726911821,8.445775787595034,1.002926872840745e-13,1.1029370455127516e-11,20.770126250150994
IQCC,1.2155457937006207,1.962297598093029,8.441157139892692,1.0277738701870646e-13,1.1223578151637202e-11,20.780259105038404
PNMA3,2.910349612670121,-1.1252552108283913,8.406462719442482,1.2350814904325083e-13,1.3041411867757676e-11,20.42457852336071
TIMELESS,0.9818824229487557,5.99979631336074,8.406323131556823,1.2359944649258044e-13,1.3041411867757676e-11,20.32333339047296
SCAI,0.9521061393383725,3.0763166842024634,8.38243278536287,1.402566235240914e-13,1.460164955301474e-11,20.431731132418385
FBXO43,1.9652486133656648,-0.4933389770999638,8.374824455102393,1.46016632683792e-13,1.5001287736776948e-11,20.333528847132904
LMNB1,1.2610610692736222,6.020094792732847,8.346265885088151,1.6981650979458747e-13,1.7332383117335152e-11,20.00881993083181
PCBD2,0.9707075162892438,3.2554236414161513,8.323377686125589,1.916464852517337e-13,1.9433451387604375e-11,20.10992749614948
SLC16A8,2.448827358073837,-1.0401392226223831,8.315825278884716,1.9944541243898104e-13,2.0093803617078246e-11,19.979895053431942
FAM111B,1.5124432506995347,4.360630295330035,8.313142979155824,2.0229058519343385e-13,2.0249806271670918e-11,19.938301048948396
MCM2,1.3139615221479888,6.961340588311775,8.283523480839646,2.3652408120590656e-13,2.3084750325696477e-11,19.681551954146407
YBX2,3.7759365832165734,0.2941311484110839,8.279511421645065,2.4158409494046437e-13,2.343215668689622e-11,19.91023533997733
RBBP7,0.7926235507348602,6.767587173376589,8.269889562882177,2.5416226228370514e-13,2.4349680293388586e-11,19.607733935387124
SFI1,0.9630549562236963,3.805843359749449,8.264287029853985,2.6178405515450257e-13,2.4926950032272634e-11,19.744771806536466
ZYG11A,3.4183748571652846,0.01297314577607221,8.249828970898335,2.825197518784215e-13,2.6738354214142e-11,19.742640853480374
HMSD,2.9510298872091116,-1.381668480421894,8.246550678534923,2.8744414936382203e-13,2.7040529135334005e-11,19.59307744483481
CHAF1A,1.1886604872989377,5.363755862725592,8.239459295949189,2.9839027226684164e-13,2.7902170609095802e-11,19.475447922675095
PTTG1,1.3182325044457945,5.712680265300142,8.211834796272809,3.4512941318690365e-13,3.170318186074522e-11,19.316139518733184
ZNF879,1.744685687982079,0.6310902361596253,8.184079815182796,3.994174340776775e-13,3.647545409682463e-11,19.44173171511495
ZWINT,1.044122361696859,5.384226559621974,8.17597820955217,4.1680867707004625e-13,3.784235058794094e-11,19.144166259476002
PRIM1,1.1332951222774712,3.3139383149813075,8.166771791393868,4.37487131098309e-13,3.926321286914479e-11,19.293862226264718
PCP2,2.4987726920927225,-2.415895013382736,8.144946295598398,4.906753957206327e-13,4.343110222176764e-11,18.94277122176656
TYMS,1.3505551540052307,5.6453955841841825,8.144328481513403,4.922710741068694e-13,4.343110222176764e-11,18.967793989581295
C1orf59,1.4926213455723665,3.3514651616297053,8.122209484542738,5.529287485019399e-13,4.7969640758923855e-11,19.06006704406276
CCDC28A,0.8248498450343527,3.797103737873746,8.108041363731495,5.956294698803275e-13,5.082704809645461e-11,18.936648855130716
KCNS1,4.04151919043676,0.5306611819930712,8.104224420413741,6.076834512775944e-13,5.157383029973322e-11,19.03349114305835
TACR2,1.6349515986605039,-0.40406978497709223,8.057716817545124,7.755596524429328e-13,6.442095496036617e-11,18.746214933580337
HIRIP3,0.8140424922868803,4.345056853257152,8.050891972733023,8.038005311070794e-13,6.606394259877975e-11,18.579505287682224
NEFH,3.7673021823520267,0.9686578202077181,8.034377060446674,8.764390081810769e-13,7.165691911913977e-11,18.692529402054134
TYK2,0.7804092217637635,6.087741163225627,8.031117023978421,8.915307763432867e-13,7.251116980925398e-11,18.368803218448573
DHFR,1.27828360680491,4.08237760873106,8.017466450662685,9.575795448717548e-13,7.701206947545381e-11,18.43616953707711
POLA1,0.8940565931560309,4.5303663986388525,8.000217369245204,1.0480357860172402e-12,8.350064711451645e-11,18.298567312064698
PSMC3IP,1.2873371257088357,2.9394309419706963,7.988371807872094,1.1150242255937166e-12,8.838689495873846e-11,18.410948283640778
HMGN1,0.8531195505555473,6.680879828812281,7.9867767152828275,1.1243639060930458e-12,8.867710483610608e-11,18.13747184688272
APITD1,0.992542504020681,3.310234037606503,7.973029574800802,1.208147551989785e-12,9.386284662623126e-11,18.297175815045524
ASRGL1,2.303504109757053,1.6585528280177246,7.951448031543688,1.3523609219774813e-12,1.0403186284532191e-10,18.276719424818534
SIM2,2.740573050946355,2.333388511129468,7.944270895832504,1.4040129421065572e-12,1.0695154197041949e-10,18.22358644905892
C17orf65,0.9621177739973046,2.4115556404982454,7.920758320748632,1.5873497562713758e-12,1.1974905214460774e-10,18.100206656461012
DSCR6,2.9177676551623426,-0.7050254403526249,7.8929603883946875,1.8349910417517276e-12,1.364534290856904e-10,17.901375403575933
ZNF473,0.7946750239642464,3.686516324266379,7.889716625265541,1.8662810640349837e-12,1.374709674338222e-10,17.826581838195377
ARHGAP4,1.969499695964326,4.794698091822373,7.882811667540804,1.9346636921820938e-12,1.4183900571415764e-10,17.669213746069925
C21orf58,1.4188902949166755,2.1524405492599796,7.8681076084064605,2.088688448560573e-12,1.5241569538655094e-10,17.843626371362625
FANCC,0.907289507559748,3.989121968295856,7.867094585888881,2.099737571200366e-12,1.5250931121797633e-10,17.674067393386608
PTMA,0.7977637560265247,9.445077854422873,7.865148295622925,2.121129106975099e-12,1.533497784005701e-10,17.58458318436613
CCDC157,1.1534635985905601,0.32502278502719995,7.849663847897712,2.2992112173067883e-12,1.6545844409890694e-10,17.74501022054689
HAUS5,0.9660336423902338,4.338941130218354,7.841123813565138,2.4037014402693562e-12,1.7218441142773516e-10,17.50074015358731
PIK3R3,1.4083056239157488,4.743550483970518,7.837276403323462,2.452303955519147e-12,1.7406899349721365e-10,17.43990376637236
POLE,0.9031274654777013,5.703405940768368,7.815575632259402,2.7452888850266513e-12,1.913858536990008e-10,17.268420211653478
C7orf46,1.9571211304452596,0.8124753726374405,7.805765290656529,2.88890585754482e-12,1.9961572509477834e-10,17.537817349586632
MXD3,1.2120770330881006,3.5757827453620767,7.8021394169893625,2.943853979524113e-12,2.025164041596852e-10,17.39219175648103
HMX2,3.1800367836590837,-2.9476711748603233,7.787894108869099,3.1699667727607694e-12,2.1711491720803585e-10,17.120341352094254
C14orf93,0.609147271241802,3.075334983923168,7.7808204388873214,3.2885711988440158e-12,2.242547067299046e-10,17.339440634582594
RFC4,1.2396923662833368,4.947675181063068,7.779526506638722,3.310738505585926e-12,2.2478475001404272e-10,17.126908983843407
CALML4,0.8136910959024308,3.3339952652849525,7.775041186001386,3.388734665990867e-12,2.2908433135979818e-10,17.282647772608268
H2AFZ,0.9915072474047388,7.817429995549366,7.741371206994377,4.0354995612249415e-12,2.6816323892803694e-10,16.899881256723212
TMPO,1.0696593956612652,6.382707014902677,7.736627474458568,4.1359712891666915e-12,2.7137532626734054e-10,16.85056535988892
PRSS36,1.5158722497915817,1.076849435725462,7.732536607238867,4.2246071002481344e-12,2.760312321233258e-10,17.173596901360213
CEP70,1.2109402087133154,3.941441567580874,7.6954497095581935,5.119255298899541e-12,3.2763233912957063e-10,16.803097698995934
DGCR8,0.5488483976077578,5.2902555094499375,7.694620965921349,5.141259968878861e-12,3.276976149959685e-10,16.66945513802161
OIP5,1.2187720942706695,2.689283949287924,7.693396210450461,5.173951497631519e-12,3.2844075848379596e-10,16.929272866667638
SUV39H1,1.096098582900166,4.117777364225757,7.691552591765611,5.223551376615567e-12,3.3024687569728214e-10,16.76195092758862
TDRD10,2.956336744884478,-1.4037496811117685,7.686207885002157,5.370026216319991e-12,3.381384249760201e-10,16.82145988930755
ZNF700,0.8130352378902295,3.4069925033980315,7.66252408885022,6.06971925986587e-12,3.791389438482617e-10,16.702363868769805
LOC100129534,1.9716767118859866,-0.42918945563054267,7.66078827902122,6.124423364640916e-12,3.810318536343926e-10,16.77037079327998
TLX2,2.7752420602358363,-2.331734684027546,7.659777935475022,6.156489383646877e-12,3.8150689767868905e-10,16.589628303678317
KNTC1,0.9878083607100585,4.806123512228998,7.646789444736094,6.5838606607897695e-12,4.0477782708225607e-10,16.460851829164284
NEURL1B,1.1879109598731903,5.793062239047027,7.637638069988072,6.902531325966888e-12,4.2105441088398017e-10,16.355517411022053
RNF212,3.4742454368116604,0.14619557218269882,7.629660691435918,7.19277884732551e-12,4.3535827317765566e-10,16.642859643628412
PPWD1,0.639594874972687,4.186907626091547,7.621313756440799,7.509442647415993e-12,4.493005991649354e-10,16.396617334878062
GPBP1,0.5527505926106091,6.251424820803043,7.607700843651036,8.055824428235281e-12,4.765142207247051e-10,16.19361128825321
CABLES2,0.9300476875156423,3.622295464816217,7.603922664698816,8.214342164156226e-12,4.822374708100136e-10,16.378670739206047
NUSAP1,1.1526930288900292,5.832636549570765,7.591752701771406,8.74628832928327e-12,5.058594020373612e-10,16.120754530018385
ZFP62,0.8082638884410862,3.978170182912956,7.5817773040552385,9.207692521547408e-12,5.3058054028223e-10,16.22133685199931
FOXD3,2.6723945358057537,-1.111808699250633,7.577350721480732,9.420100823416817e-12,5.3996118488794e-10,16.314163716094995
OFD1,0.7582460071306762,4.508814743251416,7.576948531107243,9.439639054457454e-12,5.3996118488794e-10,16.13495553799707
SAP30L,0.7185828718242595,5.0996885957159686,7.573495324272381,9.609057467269927e-12,5.476461365287853e-10,16.065199781350174
RTKN2,1.630673013988925,3.0324766071951816,7.554334147892748,1.0605420769320337e-11,6.000516330931391e-10,16.197275843222265
C4orf46,0.8221893121724637,3.5409494669393773,7.548322743917454,1.0938640921416332e-11,6.144525778015735e-10,16.107889860653422
HCG27,1.5894094981430393,-1.7425326928792708,7.543550444299989,1.1210554168146142e-11,6.268212751349926e-10,16.093732250075213
CHDH,2.4176135714348175,0.955949611147454,7.543055928203391,1.1239110978342593e-11,6.268212751349926e-10,16.22769955191178
GLS2,2.792605848626349,1.7919217228766395,7.540543030764121,1.1385342034540384e-11,6.304734085510023e-10,16.20583485097127
LOC81691,1.303065652878845,1.8570570661003067,7.505337611757135,1.3643885553615225e-11,7.449752335848089e-10,16.028161809639926
KATNAL2,1.8453314546597972,0.05421423237751781,7.492497895665216,1.4573791888783042e-11,7.902233824140139e-10,15.962236685717127
C12orf65,0.7429467328739898,4.00983033067806,7.486549573509262,1.5025640031091305e-11,8.091048093983511e-10,15.735974269755214
ACP6,1.225949930686852,2.2244444856641383,7.471072594300787,1.626745953884341e-11,8.670056251146029e-10,15.84167343907251
BRD8,0.7656553056194895,5.080201860050579,7.456514625795171,1.7528227453045762e-11,9.310231289345668e-10,15.474235015597053
H2AFV,0.5910293215245987,7.159288207717043,7.434678494902425,1.9603141367203755e-11,1.0238215906028556e-09,15.324361477020362
FAF1,0.6631225164052825,5.508819071177644,7.431371541769143,1.993792693969735e-11,1.0343875983066904e-09,15.321290354017025
CCDC150,1.7373991286407,0.5897552651874032,7.4202571565580735,2.110520323337311e-11,1.091320707590578e-09,15.617670697267918
PTTG3P,1.1330599243702282,1.2550381642900663,7.4174152614007145,2.141439121805523e-11,1.1036539051523116e-09,15.603564437981792
CENPW,1.3158827688580206,4.442061702490321,7.416239360081168,2.1543634790562107e-11,1.1066625029257167e-09,15.330034196805851
CNTLN,1.1860307766990048,3.0169249563761262,7.4117668857317325,2.2042308991810896e-11,1.1210825230520792e-09,15.483093056529023
OXER1,2.1402422409002724,-0.3302121005436043,7.4112233234734495,2.2103690042236983e-11,1.1210825230520792e-09,15.54902541684546
BZRAP1,2.0962187877978606,1.9616385568798456,7.408857093479002,2.2372874014726892e-11,1.1233916418455794e-09,15.543947259903717
LRRC56,1.4982690123096674,1.5484968053848418,7.380942480018508,2.5804636043556625e-11,1.2752063178993047e-09,15.418236312441646
C14orf162,2.5475579712497716,-1.8979138922971188,7.3789313117035045,2.6071137407475775e-11,1.2843119298269453e-09,15.28383721078994
ZNF10,1.1478731580573593,2.00603541052657,7.369551515607146,2.735054287528162e-11,1.334706492313743e-09,15.346863415870954
ARHGAP26,1.5055347764369178,4.307052781838405,7.361295310619269,2.8528071207172236e-11,1.387832897106547e-09,15.069418276307003
WDR34,1.10113558332419,6.030487243972783,7.354210822670461,2.957845137632069e-11,1.4344630332069065e-09,14.914450620131488
RHEBL1,1.3431142268734884,0.9902385604372322,7.345203198876266,3.096948176671062e-11,1.4853478947265832e-09,15.24899441653049
TSPYL2,0.9939221966456206,3.9279950350795354,7.342429649223096,3.141071032502005e-11,1.4902909848554454e-09,15.021846042068999
USP1,0.7518091043090083,5.943505639935789,7.341322849059929,3.158851921024286e-11,1.4902909848554454e-09,14.851638190918607
CDKAL1,0.5725719504755888,3.789158681107786,7.3371631655517815,3.226574323810702e-11,1.5176561638743353e-09,15.013753540452706
OXNAD1,0.7048588667825069,3.2406325667402074,7.334150035020994,3.276526898317228e-11,1.5350317488178453e-09,15.069950693821625
TRAIP,1.122914287790532,2.5574464481288155,7.333388883140212,3.289266293002591e-11,1.5350317488178453e-09,15.133868054247625
CEP120,0.7918206187477788,3.935673405656776,7.333166067316994,3.293004840253447e-11,1.5350317488178453e-09,14.974457239273653
TRIM74,2.1415455742412863,-2.3843136513544696,7.331329783681486,3.3239759885286344e-11,1.5440789211599418e-09,15.005438965965983
LOC647946,2.2500736213523065,-0.5221381951474143,7.320151567328125,3.518835688471863e-11,1.6209480268783661e-09,15.096583586030977
CLDN10,4.555342691549009,-0.1764802470748044,7.314205877138634,3.6270508227938824e-11,1.6658831073161548e-09,15.081216200713607
LOC400657,0.7985984135810944,2.4669399963590464,7.302227424029573,3.85518050090508e-11,1.7603069795945532e-09,14.985940270195137
SAP30,1.0980681649339652,2.7674445301936577,7.289899247398617,4.104818732239199e-11,1.863396782635097e-09,14.899964629869068
C7orf13,1.9526159594162336,1.9405911823661997,7.276237908770485,4.4001938894105144e-11,1.985937218989439e-09,14.88777271697149
HAUS8,0.9243161982442349,3.454972952888011,7.26853467904897,4.575934029258377e-11,2.059302184463943e-09,14.715666614234397
TXNDC16,1.121996666901174,3.0428341029381967,7.2657403489930505,4.641387589238482e-11,2.0827559940674755e-09,14.752088600168557
RAB28,0.60153816498865,3.4376913203564823,7.258934372528262,4.804715480195116e-11,2.1498692532586515e-09,14.670135339084437
PXMP2,1.011322725358177,3.3011776463977345,7.244616951213799,5.1671199503217137e-11,2.3054212898349682e-09,14.616493009368037
ATXN7L2,0.781147863865173,2.2205161062091934,7.2387706990668255,5.322772057181805e-11,2.361375239913383e-09,14.688296100316084
ERO1LB,1.5321363244872508,2.9350465443900258,7.234762171406325,5.432171472224123e-11,2.403081861480224e-09,14.609896731798415
CYP4X1,2.922954201600373,1.8771741092398755,7.233322477804263,5.472004362049109e-11,2.4070653554298276e-09,14.678810401966954
MND1,1.2501839627412874,2.002670217717742,7.229427156648434,5.5812350044443036e-11,2.4482181412753442e-09,14.65399096859053
CCDC125,0.9983868955455004,2.790042495827111,7.225663179068831,5.6888337084446875e-11,2.488426531962808e-09,14.579258994835552
JMJD5,0.8255300753119199,1.7618756254297474,7.2206627273825355,5.83496306155408e-11,2.5452174069616898e-09,14.62099856939994
HOXB13,3.9462569648812282,-1.0797322526170794,7.214822721140884,6.010339472233623e-11,2.5999296730858797e-09,14.557962229268474
